iter	Accuracy	MultiClass
0	0.66075	1.034179715
1	0.6641	0.9786510629
2	0.68125	0.9334766796
3	0.68135	0.8963899578
4	0.6814	0.8673563333
5	0.6847	0.8413265668
6	0.6853	0.8205187163
7	0.721	0.789315138
8	0.72175	0.7725614601
9	0.763	0.7272891052
10	0.771	0.6891386377
11	0.7894	0.6588630861
12	0.7991	0.6326239954
13	0.79995	0.6109174486
14	0.80095	0.5910724837
15	0.8006	0.5752456101
16	0.80175	0.560897926
17	0.8022	0.5482136396
18	0.80255	0.5380157541
19	0.8056	0.5284326392
20	0.80785	0.5154083097
21	0.80995	0.5056464911
22	0.81285	0.4945830611
23	0.81485	0.485245704
24	0.81665	0.4786884983
25	0.8185	0.4710536746
26	0.8198	0.4649181154
27	0.81965	0.4595361273
28	0.8206	0.4535654213
29	0.8219	0.4491278157
30	0.82205	0.4445039904
31	0.82205	0.4401092154
32	0.82255	0.4372875693
33	0.8227	0.433560345
34	0.82305	0.4305289719
35	0.8233	0.4278546347
36	0.8239	0.425142047
37	0.82435	0.4239050025
38	0.8254	0.4216978861
39	0.82585	0.4196733161
40	0.82625	0.4173894926
41	0.82715	0.4138034686
42	0.8273	0.4130558076
43	0.82765	0.4114185577
44	0.8282	0.4099733715
45	0.82995	0.4054967097
46	0.83075	0.40488346
47	0.83085	0.4036218114
48	0.8308	0.4026025583
49	0.83175	0.4017173915
50	0.8317	0.4007464776
51	0.8319	0.3992695863
52	0.8324	0.3990270986
53	0.83255	0.3984086447
54	0.8329	0.3979111539
55	0.83275	0.3978906122
56	0.83305	0.3972205797
57	0.83295	0.3971318338
58	0.8332	0.3963616213
59	0.8331	0.3959547676
60	0.835	0.393450949
61	0.835	0.3928126528
62	0.8353	0.3925702983
63	0.83525	0.3920099412
64	0.8356	0.3904709192
65	0.83575	0.390386526
66	0.8359	0.3902503595
67	0.8362	0.3895560627
68	0.83705	0.3882693997
69	0.83725	0.3882399881
70	0.83745	0.3880969734
71	0.83745	0.3880947515
72	0.83785	0.3875086415
73	0.83795	0.3871592539
74	0.8383	0.3869640654
75	0.83835	0.3866925237
76	0.83865	0.3861962988
77	0.83855	0.3859679995
78	0.8387	0.3857931582
79	0.8389	0.3856316028
80	0.8406	0.3840545479
81	0.8406	0.383980629
82	0.8406	0.3837857295
83	0.8405	0.3835069574
84	0.84155	0.3820051908
85	0.8417	0.3819425808
86	0.84175	0.3816686439
87	0.84295	0.3810824092
88	0.8428	0.3810867241
89	0.8444	0.3787155849
90	0.84445	0.3785589337
91	0.84445	0.3785513225
92	0.8444	0.3785361761
93	0.8449	0.3783631326
94	0.84505	0.3782064752
95	0.84625	0.3770775908
96	0.8478	0.3753258175
97	0.8482	0.3739997999
98	0.8479	0.373828453
99	0.84805	0.3738520229
100	0.84795	0.3735513779
101	0.8481	0.3734029569
102	0.8483	0.3731512057
103	0.84845	0.3730891741
104	0.84825	0.3730693801
105	0.84835	0.3730512373
106	0.8487	0.3730003551
107	0.84825	0.3729870146
108	0.8487	0.3726936857
109	0.8487	0.3726737163
110	0.84875	0.3723463843
111	0.84895	0.3721041208
112	0.84885	0.372035665
113	0.8488	0.3720442345
114	0.84965	0.3709451923
115	0.84955	0.3708641619
116	0.8498	0.3708387055
117	0.84965	0.3705784026
118	0.8497	0.3702969321
119	0.8499	0.3702349202
120	0.8498	0.3701722215
121	0.85005	0.3701132861
122	0.84995	0.3700814257
123	0.85005	0.3700363444
124	0.8517	0.3684220917
125	0.8516	0.3682940543
126	0.85165	0.3682584519
127	0.85145	0.3682322999
