Customer_ID,Credit_Score_pred
3392,Good
3392,Good
3392,Good
3392,Good
8625,Good
8625,Good
8625,Good
8625,Good
11708,Good
11708,Good
11708,Good
11708,Good
47249,Standard
47249,Standard
47249,Standard
47249,Standard
7387,Standard
7387,Standard
7387,Standard
7387,Standard
38382,Good
38382,Good
38382,Good
38382,Good
10314,Good
10314,Good
10314,Good
10314,Good
21511,Poor
21511,Poor
21511,Poor
21511,Poor
16727,Standard
16727,Good
16727,Good
16727,Standard
47624,Good
47624,Good
47624,Good
47624,Good
42603,Standard
42603,Standard
42603,Standard
42603,Standard
49323,Good
49323,Good
49323,Good
49323,Good
15941,Standard
15941,Standard
15941,Standard
15941,Standard
27750,Poor
27750,Poor
27750,Poor
27750,Poor
4084,Standard
4084,Standard
4084,Standard
4084,Standard
13266,Standard
13266,Standard
13266,Standard
13266,Standard
24688,Poor
24688,Poor
24688,Poor
24688,Poor
4059,Standard
4059,Standard
4059,Standard
4059,Standard
13651,Good
13651,Good
13651,Good
13651,Good
16640,Poor
16640,Poor
16640,Poor
16640,Poor
4911,Poor
4911,Poor
4911,Poor
4911,Poor
41326,Poor
41326,Poor
41326,Poor
41326,Poor
44166,Standard
44166,Good
44166,Good
44166,Good
23368,Poor
23368,Poor
23368,Poor
23368,Poor
42489,Poor
42489,Poor
42489,Poor
42489,Poor
19779,Standard
19779,Standard
19779,Standard
19779,Standard
47455,Poor
47455,Poor
47455,Standard
47455,Standard
16092,Standard
16092,Standard
16092,Standard
16092,Standard
49150,Standard
49150,Standard
49150,Standard
49150,Standard
46721,Poor
46721,Poor
46721,Poor
46721,Poor
39537,Standard
39537,Good
39537,Good
39537,Good
24648,Poor
24648,Poor
24648,Poor
24648,Poor
38325,Standard
38325,Standard
38325,Standard
38325,Standard
16388,Standard
16388,Standard
16388,Standard
16388,Standard
45313,Good
45313,Good
45313,Good
45313,Good
39828,Good
39828,Good
39828,Good
39828,Good
16512,Poor
16512,Poor
16512,Poor
16512,Poor
28778,Standard
28778,Standard
28778,Standard
28778,Standard
17068,Poor
17068,Poor
17068,Poor
17068,Poor
22303,Standard
22303,Standard
22303,Standard
22303,Standard
46591,Standard
46591,Standard
46591,Standard
46591,Standard
27163,Standard
27163,Standard
27163,Standard
27163,Standard
39873,Standard
39873,Standard
39873,Standard
39873,Standard
3173,Good
3173,Good
3173,Good
3173,Good
44763,Good
44763,Good
44763,Good
44763,Good
36507,Standard
36507,Standard
36507,Standard
36507,Standard
24733,Poor
24733,Poor
24733,Poor
24733,Poor
30150,Good
30150,Good
30150,Good
30150,Good
39740,Standard
39740,Standard
39740,Standard
39740,Standard
8867,Good
8867,Good
8867,Good
8867,Good
2836,Poor
2836,Poor
2836,Poor
2836,Poor
47494,Poor
47494,Poor
47494,Poor
47494,Poor
48667,Poor
48667,Poor
48667,Poor
48667,Poor
40166,Standard
40166,Standard
40166,Standard
40166,Standard
28667,Standard
28667,Standard
28667,Standard
28667,Standard
17173,Good
17173,Good
17173,Good
17173,Good
16219,Standard
16219,Standard
16219,Standard
16219,Standard
40312,Standard
40312,Standard
40312,Standard
40312,Standard
18395,Poor
18395,Poor
18395,Poor
18395,Poor
36631,Poor
36631,Poor
36631,Poor
36631,Poor
32011,Poor
32011,Poor
32011,Poor
32011,Poor
29956,Standard
29956,Standard
29956,Standard
29956,Standard
1908,Good
1908,Good
1908,Good
1908,Good
40816,Good
40816,Good
40816,Good
40816,Good
43894,Standard
43894,Standard
43894,Standard
43894,Standard
23775,Poor
23775,Poor
23775,Poor
23775,Poor
8580,Standard
8580,Standard
8580,Standard
8580,Standard
41302,Poor
41302,Poor
41302,Poor
41302,Poor
29938,Standard
29938,Standard
29938,Standard
29938,Standard
12427,Poor
12427,Poor
12427,Poor
12427,Poor
10279,Good
10279,Good
10279,Good
10279,Good
41621,Standard
41621,Standard
41621,Standard
41621,Standard
27694,Good
27694,Good
27694,Good
27694,Good
14412,Standard
14412,Standard
14412,Standard
14412,Standard
27835,Good
27835,Good
27835,Good
27835,Good
13995,Standard
13995,Standard
13995,Standard
13995,Standard
26185,Good
26185,Good
26185,Good
26185,Standard
26710,Good
26710,Good
26710,Good
26710,Good
41598,Standard
41598,Standard
41598,Standard
41598,Standard
28685,Poor
28685,Poor
28685,Poor
28685,Poor
30944,Standard
30944,Standard
30944,Standard
30944,Standard
26516,Good
26516,Good
26516,Good
26516,Good
3628,Standard
3628,Standard
3628,Standard
3628,Standard
14011,Good
14011,Good
14011,Good
14011,Good
42879,Standard
42879,Standard
42879,Standard
42879,Standard
7792,Standard
7792,Standard
7792,Standard
7792,Standard
41781,Poor
41781,Poor
41781,Poor
41781,Poor
29152,Standard
29152,Standard
29152,Standard
29152,Standard
19184,Standard
19184,Standard
19184,Standard
19184,Standard
14433,Poor
14433,Poor
14433,Poor
14433,Poor
9229,Good
9229,Standard
9229,Standard
9229,Standard
9810,Good
9810,Good
9810,Good
9810,Good
9626,Poor
9626,Standard
9626,Poor
9626,Poor
10421,Standard
10421,Standard
10421,Standard
10421,Standard
34371,Poor
34371,Poor
34371,Standard
34371,Poor
4821,Standard
4821,Standard
4821,Standard
4821,Standard
16132,Good
16132,Good
16132,Good
16132,Good
25286,Standard
25286,Standard
25286,Standard
25286,Standard
14733,Good
14733,Good
14733,Good
14733,Good
24971,Poor
24971,Poor
24971,Poor
24971,Poor
29264,Good
29264,Good
29264,Good
29264,Good
25653,Good
25653,Good
25653,Good
25653,Good
46765,Poor
46765,Poor
46765,Poor
46765,Poor
30840,Standard
30840,Standard
30840,Standard
30840,Standard
13749,Poor
13749,Poor
13749,Standard
13749,Poor
31247,Poor
31247,Poor
31247,Poor
31247,Poor
7177,Standard
7177,Standard
7177,Standard
7177,Standard
11277,Poor
11277,Standard
11277,Standard
11277,Poor
36979,Standard
36979,Standard
36979,Standard
36979,Standard
10259,Poor
10259,Poor
10259,Poor
10259,Poor
44179,Poor
44179,Poor
44179,Poor
44179,Poor
35945,Good
35945,Good
35945,Good
35945,Good
13914,Poor
13914,Poor
13914,Poor
13914,Poor
30086,Poor
30086,Poor
30086,Poor
30086,Poor
40039,Standard
40039,Standard
40039,Poor
40039,Poor
31919,Good
31919,Good
31919,Good
31919,Good
41719,Poor
41719,Poor
41719,Standard
41719,Poor
24087,Poor
24087,Poor
24087,Poor
24087,Poor
4744,Poor
4744,Poor
4744,Poor
4744,Poor
22139,Standard
22139,Standard
22139,Standard
22139,Standard
9061,Poor
9061,Poor
9061,Poor
9061,Poor
35332,Poor
35332,Poor
35332,Poor
35332,Poor
24597,Standard
24597,Standard
24597,Standard
24597,Standard
8678,Good
8678,Good
8678,Good
8678,Good
43430,Standard
43430,Standard
43430,Standard
43430,Standard
12679,Standard
12679,Standard
12679,Standard
12679,Standard
16319,Standard
16319,Standard
16319,Standard
16319,Standard
38204,Good
38204,Good
38204,Good
38204,Good
19114,Standard
19114,Standard
19114,Standard
19114,Standard
10567,Good
10567,Good
10567,Good
10567,Good
12512,Standard
12512,Standard
12512,Standard
12512,Standard
50103,Poor
50103,Poor
50103,Poor
50103,Poor
7835,Poor
7835,Poor
7835,Poor
7835,Poor
15240,Standard
15240,Standard
15240,Standard
15240,Standard
44625,Standard
44625,Standard
44625,Standard
44625,Standard
47087,Standard
47087,Standard
47087,Standard
47087,Standard
45704,Standard
45704,Standard
45704,Standard
45704,Standard
31266,Standard
31266,Standard
31266,Standard
31266,Standard
38037,Poor
38037,Poor
38037,Poor
38037,Poor
25841,Standard
25841,Standard
25841,Standard
25841,Standard
26441,Poor
26441,Poor
26441,Poor
26441,Poor
49609,Good
49609,Good
49609,Good
49609,Good
8970,Good
8970,Good
8970,Good
8970,Good
35112,Standard
35112,Standard
35112,Standard
35112,Standard
26671,Standard
26671,Standard
26671,Standard
26671,Standard
18481,Good
18481,Good
18481,Good
18481,Good
12965,Good
12965,Good
12965,Good
12965,Good
28943,Poor
28943,Poor
28943,Poor
28943,Poor
42315,Good
42315,Good
42315,Good
42315,Good
22090,Poor
22090,Poor
22090,Poor
22090,Poor
45056,Standard
45056,Standard
45056,Standard
45056,Standard
9604,Standard
9604,Standard
9604,Standard
9604,Standard
23103,Standard
23103,Standard
23103,Standard
23103,Standard
49985,Good
49985,Good
49985,Good
49985,Good
6806,Good
6806,Good
6806,Good
6806,Good
47009,Standard
47009,Standard
47009,Standard
47009,Standard
12757,Good
12757,Good
12757,Good
12757,Good
17911,Standard
17911,Standard
17911,Standard
17911,Standard
26135,Poor
26135,Poor
26135,Poor
26135,Poor
23424,Standard
23424,Standard
23424,Standard
23424,Standard
42312,Poor
42312,Poor
42312,Poor
42312,Poor
47594,Good
47594,Standard
47594,Good
47594,Good
21696,Standard
21696,Standard
21696,Standard
21696,Standard
9611,Poor
9611,Poor
9611,Poor
9611,Poor
19380,Poor
19380,Poor
19380,Poor
19380,Poor
36469,Poor
36469,Poor
36469,Poor
36469,Poor
3989,Poor
3989,Poor
3989,Poor
3989,Poor
16424,Good
16424,Good
16424,Good
16424,Good
36280,Good
36280,Good
36280,Good
36280,Good
7779,Poor
7779,Poor
7779,Poor
7779,Poor
18760,Standard
18760,Standard
18760,Standard
18760,Standard
50043,Poor
50043,Poor
50043,Poor
50043,Poor
4044,Standard
4044,Standard
4044,Standard
4044,Standard
25806,Standard
25806,Standard
25806,Standard
25806,Standard
38260,Poor
38260,Poor
38260,Poor
38260,Poor
48264,Standard
48264,Standard
48264,Standard
48264,Standard
26139,Standard
26139,Standard
26139,Standard
26139,Standard
3153,Standard
3153,Standard
3153,Standard
3153,Standard
38198,Standard
38198,Standard
38198,Standard
38198,Standard
50592,Standard
50592,Standard
50592,Standard
50592,Standard
45698,Good
45698,Good
45698,Good
45698,Good
47544,Good
47544,Good
47544,Good
47544,Good
16001,Good
16001,Good
16001,Good
16001,Good
14082,Standard
14082,Standard
14082,Standard
14082,Standard
35343,Poor
35343,Poor
35343,Poor
35343,Poor
8638,Standard
